filename,width,height,class,xmin,ymin,xmax,ymax
la_1783045827889755316_20180520.jpg,1080,1080,Adidas,4,291,377,716
la_1786300243107001626_20180524.jpg,1080,1080,Adidas,110,364,228,480
la_1786978408477925787_20180525.jpg,1080,1343,Adidas,748,1092,884,1189
la_1791395449028297323_20180531.jpg,1080,1217,Adidas,168,982,382,1211
la_1797115425362549449_20180608.jpg,1080,823,Adidas,508,760,577,820
la_2017_1461255954216960963_20170302.jpg,1080,1349,Adidas,36,788,672,1349
la_2017_1462332044431534121_20170303.jpg,640,640,Adidas,505,528,573,575
la_2017_1463781023539060087_20170305.jpg,1080,1349,Adidas,275,959,339,1061
la_2017_1464216074064769871_20170306.jpg,1080,809,Adidas,223,552,290,606
la_2017_1468215230889732054_20170311.jpg,1080,1080,Adidas,439,1010,516,1078
la_2017_1468844859304584537_20170312.jpg,1080,1080,Adidas,347,530,419,584
la_2017_1469020175894798280_20170312.jpg,1080,1075,Adidas,804,612,991,803
la_2017_1469185977058021919_20170312.jpg,1080,1323,Adidas,476,479,575,570
la_2017_1469395292859256162_20170313.jpg,1080,1351,Adidas,164,416,325,616
la_2017_1471778848202771300_20170316.jpg,1080,1080,Adidas,387,359,599,611
la_2017_1471955780169470568_20170316.jpg,750,750,Adidas,416,347,459,385
la_2017_1474784975874453410_20170320.jpg,1080,1349,Adidas,568,413,701,534
la_2017_1474820740821052441_20170320.jpg,640,640,Adidas,257,197,309,236
la_2017_1476300908916393777_20170322.jpg,750,719,Adidas,8,282,78,340
la_2017_1478849231317820840_20170326.jpg,1080,1080,Adidas,707,734,786,827
la_2017_1483655538956746230_20170401.jpg,1080,1080,Adidas,673,565,787,683
la_2017_1483919213432330288_20170402.jpg,1080,1080,Adidas,528,778,588,862
la_2017_1484105434725664650_20170402.jpg,1080,1080,Adidas,294,405,794,885
la_2017_1484435121390321807_20170403.jpg,750,750,Adidas,357,56,448,147
la_2017_1485130697861970168_20170403.jpg,1080,689,Adidas,592,379,707,505
la_2017_1486415821013428790_20170405.jpg,1080,1098,Adidas,412,528,592,711
la_2017_1486590706846990771_20170405.jpg,1080,1350,Adidas,724,693,817,773
la_2017_1490310483466792277_20170411.jpg,1080,1350,Adidas,239,431,408,589
la_2017_1492845861246692657_20170414.jpg,1080,1350,Adidas,757,764,818,834
la_2017_1500091092464212032_20170424.jpg,750,750,Adidas,674,387,744,477
la_2017_1501690533722292539_20170426.jpg,1080,1349,Adidas,179,816,346,974
la_2017_1507898458185683923_20170505.jpg,480,480,Adidas,245,202,278,232
la_2017_1508324765163764377_20170505.jpg,1080,1349,Adidas,384,413,520,581
la_2017_1509625227859061595_20170507.jpg,1080,1350,Adidas,597,216,708,304
la_2017_1511890896392010480_20170510.jpg,1080,1080,Adidas,600,858,708,983
la_2017_1513870336600163742_20170513.jpg,1080,1350,Adidas,536,1009,653,1114
la_2017_1514020452980135802_20170513.jpg,480,480,Adidas,166,264,211,305
la_2017_1517705342552054589_20170518.jpg,1080,1080,Adidas,463,296,604,427
la_2017_1518295740350694158_20170519.jpg,750,750,Adidas,529,203,648,315
la_2017_1518515660703212288_20170520.jpg,1080,1080,Adidas,219,429,424,642
la_2017_1519350902615853753_20170521.jpg,1080,1350,Adidas,143,820,249,940
la_2017_1520150129808782039_20170522.jpg,1080,1080,Adidas,485,330,600,451
la_2017_1523455443635428072_20170526.jpg,1080,1080,Adidas,421,297,485,347
la_2017_1523580489553989167_20170527.jpg,1080,1350,Adidas,192,759,268,839
la_2017_1524085927630424550_20170527.jpg,1080,682,Adidas,863,174,934,244
la_2017_1524410763891360797_20170528.jpg,1080,1350,Adidas,526,427,659,593
la_2017_1524548400002263733_20170528.jpg,750,750,Adidas,450,488,518,550
la_2017_1525046073926851940_20170529.jpg,1080,1080,Adidas,553,378,665,487
la_2017_1529326012118420896_20170603.jpg,1080,1130,Adidas,613,830,709,912
la_2017_1529629932619330355_20170604.jpg,1080,810,Adidas,20,358,149,470
la_2017_1531500942033560015_20170606.jpg,1080,1349,Adidas,386,813,742,1148
la_2017_1534250924272541543_20170610.jpg,1080,719,Adidas,413,481,482,533
la_2017_1538081040999878541_20170616.jpg,1080,722,Adidas,637,543,768,666
la_2017_1538625334286321312_20170616.jpg,1080,1080,Adidas,193,135,349,273
la_2017_1540341057085159839_20170619.jpg,320,320,Adidas,207,209,240,232
la_2017_1541445833638412512_20170620.jpg,1080,811,Adidas,593,528,655,579
la_2017_1544335280318880204_20170624.jpg,750,750,Adidas,306,75,387,152
la_2017_1544814616713185268_20170625.jpg,1080,1080,Adidas,343,270,502,398
la_2017_1545310531036686790_20170626.jpg,1080,1350,Adidas,417,302,604,489
la_2017_1546645095721201986_20170627.jpg,1080,1080,Adidas,496,17,603,98
la_2017_1551855833839029095_20170705.jpg,1080,1080,Adidas,605,535,724,646
la_2017_1552836605123526102_20170706.jpg,1080,1348,Adidas,338,494,528,686
la_2017_1554060227254793048_20170708.jpg,1080,1080,Adidas,710,255,859,360
la_2017_1554326254877225178_20170708.jpg,1080,1080,Adidas,478,339,633,484
la_2017_1555595286490819318_20170710.jpg,1080,1080,Adidas,449,274,584,468
la_2017_1555718261713519799_20170710.jpg,1080,1080,Adidas,228,467,366,616
la_2017_1555844591230500066_20170710.jpg,640,640,Adidas,195,227,305,338
la_2017_1556110740203694729_20170710.jpg,750,750,Adidas,136,571,226,641
la_2017_1558970794671828834_20170714.jpg,1080,864,Adidas,454,306,601,440
la_2017_1559580699261674744_20170715.jpg,750,497,Adidas,131,74,212,130
la_2017_1559615859147956394_20170715.jpg,1080,1080,Adidas,804,789,881,860
la_2017_1562390822040908104_20170719.jpg,1080,786,Adidas,619,629,675,697
la_2017_1565916522300209182_20170724.jpg,1080,1339,Adidas,168,1161,266,1251
la_2017_1566456042014781672_20170725.jpg,1080,608,Adidas,637,339,738,453
la_2017_1566770398347199673_20170725.jpg,1080,1080,Adidas,751,425,877,547
la_2017_1568159597759735161_20170727.jpg,1080,1350,Adidas,440,352,573,481
la_2017_1573029783842002699_20170803.jpg,1080,851,Adidas,501,397,682,585
la_2017_1573280150034926212_20170803.jpg,640,470,Adidas,80,385,141,430
la_2017_1574315735763671594_20170805.jpg,640,640,Adidas,207,343,268,385
la_2017_1576630810983537585_20170808.jpg,640,800,Adidas,4,309,190,462
la_2017_1577420124485652105_20170809.jpg,1080,1080,Adidas,669,26,802,109
la_2017_1578278171432942495_20170810.jpg,640,640,Adidas,126,216,208,285
la_2017_1579140992615748691_20170811.jpg,1080,719,Adidas,97,376,151,413
la_2017_1579145956599627751_20170811.jpg,750,937,Adidas,526,734,604,804
la_2017_1579290847908030044_20170811.jpg,1080,1080,Adidas,633,723,700,783
la_2017_1579515624449900757_20170812.jpg,1080,1080,Adidas,715,242,844,322
la_2017_1581606067536058478_20170815.jpg,1080,1156,Adidas,304,402,541,639
la_2017_1581615634122596787_20170815.jpg,1080,1080,Adidas,506,322,605,414
la_2017_1583310880177798686_20170817.jpg,1080,1350,Adidas,199,325,258,420
la_2017_1584817790861702903_20170819.jpg,1080,1080,Adidas,494,83,589,151
la_2017_1585604368723715168_20170820.jpg,1080,1350,Adidas,340,719,452,788
la_2017_1586895245597392823_20170822.jpg,1080,1080,Adidas,669,239,830,354
la_2017_1589475808959716569_20170825.jpg,480,480,Adidas,227,224,373,338
la_2017_1594340556170268829_20170901.jpg,750,750,Adidas,168,335,227,382
la_2017_1595171051314515583_20170902.jpg,750,750,Adidas,151,599,209,651
la_2017_1597920630086689555_20170906.jpg,1080,1080,Adidas,255,372,438,554
la_2017_1603080896114581088_20170913.jpg,1080,893,Adidas,497,622,591,705
la_2017_1603841030893171767_20170914.jpg,1080,1075,Adidas,703,323,784,389
la_2017_1603960316941023578_20170914.jpg,1080,1350,Adidas,688,328,794,411
la_2017_1604929930469158078_20170916.jpg,1080,719,Adidas,657,529,721,570
la_2017_1604980546482895322_20170916.jpg,1080,1080,Adidas,265,197,394,307
la_2017_1606835376211052725_20170918.jpg,1080,1284,Adidas,636,626,698,693
la_2017_1607164711878520052_20170919.jpg,1080,1080,Adidas,519,531,674,691
la_2017_1609225133954875882_20170922.jpg,480,480,Adidas,276,181,302,206
la_2017_1611685750020349254_20170925.jpg,1080,1350,Adidas,444,324,667,475
la_2017_1613930696852743277_20170928.jpg,1080,1350,Adidas,718,53,1080,435
la_2017_1614135180380250935_20170928.jpg,1080,1080,Adidas,462,314,646,496
la_2017_1615194314535427971_20170930.jpg,1080,1249,Adidas,644,37,735,111
la_2017_1616100693756351891_20171001.jpg,1080,1350,Adidas,661,532,713,598
la_2017_1616840517474193879_20171002.jpg,1080,1080,Adidas,823,736,880,804
la_2017_1618052559066169438_20171004.jpg,1080,1350,Adidas,235,602,530,837
la_2017_1620076005385181667_20171007.jpg,1080,1080,Adidas,164,456,283,572
la_2017_1622645321125175077_20171010.jpg,1080,1097,Adidas,737,438,866,550
la_2017_1623059759002663007_20171011.jpg,1080,1080,Adidas,373,276,600,499
la_2017_1623810627221596718_20171012.jpg,1080,925,Adidas,472,541,744,907
la_2017_1627655189442066977_20171017.jpg,1080,810,Adidas,469,553,673,763
la_2017_1630090934265915125_20171020.jpg,1080,724,Adidas,562,361,687,495
la_2017_1630475178448272434_20171021.jpg,1080,1080,Adidas,315,213,458,338
la_2017_1634139983027579576_20171026.jpg,1080,1080,Adidas,294,437,353,497
la_2017_1635429661412376933_20171028.jpg,1080,810,Adidas,356,560,413,650
la_2017_1636736010745215353_20171030.jpg,1080,1350,Adidas,238,77,371,167
la_2017_1640265759849941459_20171104.jpg,1080,1350,Adidas,473,1166,564,1243
la_2017_1641136041279945648_20171105.jpg,1080,1080,Adidas,441,606,509,658
la_2017_1646295876594041009_20171112.jpg,1080,1080,Adidas,473,477,561,564
la_2017_1647940023713971333_20171114.jpg,1080,1080,Adidas,349,233,463,349
la_2017_1648245644936378524_20171115.jpg,1080,810,Adidas,508,704,634,801
la_2017_1651245360944577701_20171119.jpg,1080,810,Adidas,255,1,366,63
la_2017_1652725502856822176_20171121.jpg,1080,1080,Adidas,390,392,578,586
la_2017_1655336025664244503_20171124.jpg,1080,1080,Adidas,133,664,199,724
la_2017_1655460536253223778_20171124.jpg,750,750,Adidas,474,385,549,463
la_2017_1659040713154879942_20171129.jpg,1080,981,Adidas,215,420,262,461
la_2017_1660305878803268525_20171201.jpg,1080,1080,Adidas,529,520,663,641
la_2017_1662190281417750887_20171204.jpg,640,800,Adidas,234,226,355,348
la_2017_1664035387172326934_20171206.jpg,1080,1349,Adidas,423,598,542,726
la_2017_1665945698832684083_20171209.jpg,1080,1080,Adidas,117,247,217,342
la_2017_1666485962509066215_20171210.jpg,750,750,Adidas,556,118,633,174
la_2017_1667160456958335872_20171211.jpg,1080,810,Adidas,589,607,865,809
la_2017_1668250261943225576_20171212.jpg,1080,1350,Adidas,499,418,651,561
la_2017_1669450274572299865_20171214.jpg,750,750,Adidas,397,41,472,105
la_2017_1670700464222395871_20171216.jpg,1080,1082,Adidas,435,407,553,514
la_2017_1670705655654305690_20171216.jpg,480,480,Adidas,50,154,116,210
la_2017_1671838954909691586_20171217.jpg,1080,1080,Adidas,481,815,538,893
la_2017_1672040278222843374_20171217.jpg,750,750,Adidas,456,193,519,259
la_2017_1674430316003083441_20171221.jpg,1080,827,Adidas,567,244,672,344
la_2017_1675304666025745273_20171222.jpg,1080,1080,Adidas,881,467,1013,576
la_2017_1675940081582325846_20171223.jpg,1080,1080,Adidas,479,361,586,470
la_2017_1676724935718103687_20171224.jpg,1080,1282,Adidas,598,607,738,743
la_2017_1679683961296960705_20171228.jpg,1080,1084,Adidas,637,79,692,135
la_2017_1680810505467169046_20171229.jpg,1080,1080,Adidas,416,96,590,212
la_2017_1681273567632873209_20171230.jpg,1080,720,Adidas,573,622,661,700
la_2017_1682090633932393229_20171231.jpg,1080,1349,Adidas,743,811,841,878
la_911808580639735103_20150202.jpg,640,640,Adidas,474,168,580,213
la_934356409152775338_20150306.jpg,640,640,Adidas,484,336,613,461
la_952509889793927941_20150331.jpg,640,640,Adidas,81,392,126,429
la_974933876096728001_20150501.jpg,640,640,Adidas,108,241,290,450
la_999104138713516520_20150603.jpg,640,640,Adidas,315,418,443,640
london_1550458358167056459_20170703.jpg,1080,1080,Adidas,575,69,642,135
london_1606303242789081803_20170918.jpg,1080,1080,Adidas,366,663,459,761
london_1803475848905653151_20180617.jpg,1080,801,Adidas,627,420,789,536
london_1811400141003197146_20180628.jpg,750,750,Adidas,307,177,376,281
london_1814622600756929270_20180702.jpg,1080,1080,Adidas,219,893,280,964
london_1815497394462625032_20180703.jpg,1080,1350,Adidas,466,23,525,100
london_1816027581936123883_20180704.jpg,750,750,Adidas,429,371,487,433
london_1816997397814681596_20180705.jpg,1080,1080,Adidas,423,200,620,412
london_1819327195963102907_20180709.jpg,1080,720,Adidas,796,363,888,441
london_1821516375304644266_20180712.jpg,640,379,Adidas,225,280,276,319
london_1821677288770867292_20180712.jpg,1080,1350,Adidas,0,995,448,1349
london_1821787476398820286_20180712.jpg,1080,644,Adidas,433,360,564,489
london_1823162509490935905_20180714.jpg,1080,1287,Adidas,693,775,770,861
london_1824262441824370973_20180715.jpg,1080,809,Adidas,519,328,600,413
london_1824557382724614020_20180716.jpg,1080,612,Adidas,662,495,729,556
london_1825796892584799209_20180717.jpg,1080,1080,Adidas,171,754,290,841
london_1826977393405128236_20180719.jpg,1080,1080,Adidas,732,497,812,596
london_1826987416097906910_20180719.jpg,750,499,Adidas,340,423,384,464
london_1829112396407304577_20180722.jpg,1080,1350,Adidas,365,616,504,786
london_1832351529903219097_20180727.jpg,1080,1171,Adidas,5,598,104,665
london_1834502433594991089_20180730.jpg,750,728,Adidas,586,286,630,337
london_1834639700388912881_20180730.jpg,750,750,Adidas,60,83,163,168
london_1835112411939873825_20180730.jpg,1080,1350,Adidas,219,731,330,836
london_1839317634183409626_20180805.jpg,1080,1080,Adidas,245,842,375,939
london_1839807456025344104_20180806.jpg,1080,1350,Adidas,502,843,583,959
london_1839997421397087552_20180806.jpg,640,640,Adidas,157,93,251,163
london_1840827335487874262_20180807.jpg,1080,1186,Adidas,449,941,628,1145
london_1840852358336933681_20180807.jpg,750,502,Adidas,129,406,193,448
london_1842682322256842051_20180810.jpg,1080,1080,Adidas,623,968,690,1037
london_1847792483992508806_20180817.jpg,750,937,Adidas,376,42,459,136
london_1848467008916592612_20180818.jpg,1080,1080,Adidas,401,330,635,535
london_1850997539064509292_20180821.jpg,1080,1350,Adidas,532,341,833,540
london_1851147079743124004_20180821.jpg,1080,810,Adidas,904,635,978,681
london_1851557492245565857_20180822.jpg,750,704,Adidas,422,420,490,483
london_1852822540227203331_20180824.jpg,1080,1080,Adidas,530,565,768,752
london_1854712614647530319_20180826.jpg,1080,1080,Adidas,563,470,720,580
london_1856347084267758261_20180829.jpg,1080,1200,Adidas,339,91,486,177
london_1857122335124354084_20180830.jpg,1080,1350,Adidas,325,393,533,620
london_1857262100633077958_20180830.jpg,1080,1350,Adidas,412,426,675,642
london_1857352327151556231_20180830.jpg,640,640,Adidas,457,355,506,406
london_1860387415475369834_20180903.jpg,1080,1080,Adidas,664,529,740,604
london_1860720627820991350_20180904.jpg,750,750,Adidas,379,99,508,226
london_1864321216698066899_20180909.jpg,750,750,Adidas,223,56,276,93
london_1864344413238847268_20180909.jpg,1080,1080,Adidas,641,836,772,971
london_1869552692051222961_20180916.jpg,1080,1342,Adidas,814,676,896,753
london_1871962596983486941_20180919.jpg,1080,1350,Adidas,441,135,590,236
london_1872082568908836696_20180919.jpg,1080,1080,Adidas,442,468,667,630
london_1872752602521917487_20180920.jpg,1080,1350,Adidas,403,1131,479,1203
london_1873472434359808112_20180921.jpg,640,652,Adidas,304,429,452,464
london_1875577482994150907_20180924.jpg,1080,1349,Adidas,5,990,231,1320
london_1876017600849613402_20180925.jpg,750,500,Adidas,534,316,576,345
london_1877147641608011230_20180926.jpg,1080,1350,Adidas,510,294,619,395
london_1877842596836086067_20180927.jpg,1080,1080,Adidas,881,914,967,978
london_1878432463785818579_20180928.jpg,1080,1350,Adidas,411,689,473,784
london_1879317353330828440_20180929.jpg,1080,1103,Adidas,110,799,278,928
london_1880152405620094206_20180930.jpg,750,750,Adidas,252,543,304,593
london_1882517192047113903_20181004.jpg,1080,1350,Adidas,491,522,553,610
london_1883492690035518581_20181005.jpg,1080,1350,Adidas,187,767,268,839
london_1887937620501575776_20181011.jpg,1080,1350,Adidas,814,426,889,504
london_1888241780629993026_20181012.jpg,1080,1080,Adidas,784,727,866,802
london_1888981176287441102_20181013.jpg,1080,674,Adidas,702,527,783,577
london_1889757640425025358_20181014.jpg,1080,810,Adidas,137,486,337,627
london_1889967422692050635_20181014.jpg,1080,1350,Adidas,215,613,326,692
london_1891032402866143527_20181016.jpg,1080,1350,Adidas,244,630,348,747
london_1891347682657477147_20181016.jpg,1080,1350,Adidas,527,660,656,755
london_1892692547781103417_20181018.jpg,1080,718,Adidas,490,398,604,509
london_1898662312492153637_20181026.jpg,1080,1349,Adidas,413,1133,576,1281
london_1901752554926511228_20181030.jpg,1080,1080,Adidas,681,661,807,761
london_1902697344877682567_20181101.jpg,1080,1080,Adidas,307,532,542,728
london_1905187583216157155_20181104.jpg,1080,1080,Adidas,191,556,269,613
london_1905711982120762820_20181105.jpg,1080,1080,Adidas,542,558,622,615
london_1913722671117822737_20181116.jpg,1080,1080,Adidas,430,613,500,682
london_1915962494950602909_20181119.jpg,1080,1080,Adidas,409,748,509,832
london_1917042343102762763_20181120.jpg,1080,1350,Adidas,711,542,787,612
london_1918641502068572738_20181123.jpg,1080,1350,Adidas,734,942,1079,1312
london_1918997556190635108_20181123.jpg,1080,1080,Adidas,893,823,955,884
london_1920072056814980496_20181125.jpg,1080,1080,Adidas,770,789,851,872
london_1927862655311646572_20181205.jpg,1080,699,Adidas,446,150,508,191
london_1935402639470650369_20181216.jpg,1080,1350,Adidas,319,1161,484,1323
london_1936497570717317792_20181217.jpg,1080,1080,Adidas,592,286,650,332
london_1936507688511628314_20181217.jpg,1080,1080,Adidas,334,399,395,453
london_1936907264526956415_20181218.jpg,1080,1080,Adidas,158,841,256,918
london_1937367589659371071_20181218.jpg,1080,1350,Adidas,411,94,614,299
london_1939692666187412755_20181222.jpg,1080,1080,Adidas,680,85,967,379
london_1940402457743857468_20181223.jpg,1080,1080,Adidas,598,837,659,911
london_1942327669234154364_20181225.jpg,1080,1350,Adidas,849,621,945,711
london_1943662373614575532_20181227.jpg,1080,1080,Adidas,733,398,829,468
london_1943932159267183488_20181227.jpg,750,535,Adidas,487,347,592,522
london_1945772477869003283_20181230.jpg,1080,810,Adidas,849,622,914,684
miami_1028962333424300014_20150714.jpg,320,320,Adidas,70,132,164,231
miami_1096725761794501646_20151016.jpg,480,599,Adidas,43,359,157,480
miami_1098157631002373417_20151018.jpg,480,480,Adidas,99,352,137,381
miami_1103709604068931047_20151025.jpg,480,480,Adidas,90,383,132,436
miami_1162691907739592067_20160115.jpg,1080,1080,Adidas,101,488,183,571
miami_1166884477338922480_20160120.jpg,1080,608,Adidas,405,181,776,430
